Running_number,Name,Department
606,Kamod ,ECE
611,Kanak,ECE
616,Kandarpa ,ECE
621,Kanishta,ECE
626,Kanwal ,ECE
631,Muralidhar ,ECE
636,Nabarun ,ECE
641,Nabhith,ECE
646,Nadir ,ECE
651,Omja ,ECE
656,Padman ,ECE
661,Sabhya,ECE
666,Sachit ,ECE
671,Tusharkanti ,ECE
676,Udayachal ,ECE
681,Vikram,ECE
686,Vikranta ,ECE
691,Vinay,ECE
696,Yajnarup ,ECE
701,Yashodhara,ECE
706,Yayin ,ECE
711,Yudhisthir,ECE
716,Suniti,ECE
721,Surabhi,ECE
726,Surekha,ECE
731,Surya,ECE
736,Urmila,ECE
741,Urvashi,ECE
746,Ushashi,ECE
751,Yashawanthi ,ECE
756,Yogita,ECE
761,Esha,ECE
766,Eshita,ECE
771,Farha,ECE
776,Firoza,ECE
488,Jagadeep,EEE
1,Aachman ,EEE
9,Aashish ,EEE
17,Abhicandra ,EEE
25,Abhimand ,EEE
33,Abhinatha,EEE
41,Abhivira ,EEE
49,Acalapati ,EEE
57,Acchindra ,EEE
65,Adarsh ,EEE
73,Badrinath,EEE
81,Balaaditya,EEE
89,Balakumar,EEE
97,Balaravi,EEE
105,Bandhu ,EEE
113,Baridbaran ,EEE
121,Chamanlal ,EEE
129,Chandrachur ,EEE
137,Chandramohan ,EEE
145,Chandresh,EEE
153,Charudutta,EEE
161,Chemmal,EEE
169,Chiman ,EEE
177,Chirag,EEE
185,Chitraksh,EEE
193,Chittaswarup,EEE
201,Dakshesh,EEE
209,Damodar,EEE
217,Dasharathi ,EEE
225,Dayashankar,EEE
233,Deependra,EEE
241,Ekagrah,EEE
249,Ekansh,EEE
257,Elilarasan,EEE
265,Faakhir,EEE
273,Faiyaz ,EEE
281,Fanish ,EEE
289,Farokh ,EEE
297,Fravash ,EEE
305,Ganapati ,EEE
313,Ganendra,EEE
321,Garisht,EEE
329,Geet,EEE
337,Girindra ,EEE
345,Gorakh ,EEE
353,Gulab,EEE
361,Gunwant ,EEE
369,Gurpreet ,EEE
377,Hafiz ,EEE
385,Hardik ,EEE
393,Harikanth,EEE
401,Harish,EEE
409,Haroon ,EEE
417,Harshit ,EEE
425,Hemachandra,EEE
433,Ilamurugu,EEE
441,Ilesh,EEE
449,Indra,EEE
457,Indratan,EEE
465,Iniyavan,EEE
473,Isaiarasu,EEE
481,Izhar ,EEE
489,Jagadev,EEE
497,Jagannath,EEE
502,Jahan ,EEE
507,Jaigath,EEE
512,Jaipal ,EEE
517,Jaitra,EEE
522,Jalendu ,EEE
527,Janardan,EEE
532,Japan,EEE
537,Jasbeer ,EEE
542,Jasveer,EEE
547,Javed ,EEE
552,Jayaditya,EEE
557,Jeemutbahan ,EEE
562,Jignesh ,EEE
567,Jivitesh ,EEE
572,Jugnu ,EEE
577,Jyotiranjan ,EEE
582,Kailash,EEE
587,Kalicharan ,EEE
592,Kalith,EEE
597,Kamal,EEE
602,Kaman,EEE
607,Kamraj ,EEE
612,Kanal,EEE
617,Kanha,EEE
622,Kantilal ,EEE
627,Kanwaljeet ,EEE
632,Muralimanohar ,EEE
637,Nabendu ,EEE
642,Nabhya,EEE
647,Nagarin,EEE
652,Omkar ,EEE
657,Rustom ,EEE
662,Sacchidananda ,EEE
667,Sadaiappan,EEE
672,Tusharsuvra ,EEE
677,Udayan ,EEE
682,Vikramaditya ,EEE
687,Vilas ,EEE
692,Vinayak ,EEE
697,Yajnesh ,EEE
702,Yashpal,EEE
707,Yoganand,EEE
712,Yugma ,EEE
717,Suparna,EEE
722,Suraksha,EEE
727,Surina,EEE
732,Suryakanti,EEE
737,"Urmila, Urmil",EEE
742,Urvasi,EEE
747,Ushma,EEE
752,Yashawini,EEE
757,Yosana,EEE
762,Eshana,EEE
767,Ethaha,EEE
772,Faria,EEE
777,Foolan,EEE
487,Jagadbandu ,IT
5,Aakar ,IT
13,Abhayaprada ,IT
21,Abhijaya ,IT
29,Abhimoda ,IT
37,Abhishek,IT
45,Abhyudaya ,IT
53,Acarya ,IT
61,Achyuta,IT
69,Adhipa ,IT
77,Bahumanya,IT
85,Baladhitya,IT
93,Balan,IT
101,Balram,IT
109,Bankimchandra ,IT
117,Chakradhar ,IT
125,Chandak ,IT
133,Chandrakiran,IT
141,Chandraraj ,IT
149,Charan,IT
157,Cheliyan,IT
165,Chhandak ,IT
173,Chintamani,IT
181,Chirtrang,IT
189,Chitresh ,IT
197,Daha ,IT
205,Dalapathi,IT
213,Darpan ,IT
221,Dayakara,IT
229,Deep ,IT
237,Ehimay,IT
245,Ekambar ,IT
253,Eknath,IT
261,Elumalai,IT
269,Fadl,IT
277,Falgu ,IT
285,Farhad ,IT
293,Fawaz ,IT
301,Gajanan,IT
309,Gandharaj,IT
317,Gangesh ,IT
325,Gautam ,IT
333,Giridari ,IT
341,Gopal,IT
349,Grahish,IT
357,Gunalan,IT
365,Gurdayal,IT
373,Gurudutt,IT
381,Hans ,IT
389,Hari,IT
397,Hariom ,IT
405,Harith,IT
413,Harshal,IT
421,Hasit ,IT
429,Hemang,IT
437,Ilanthirayan,IT
445,Inakanta,IT
453,Indrakanta ,IT
461,Indulal ,IT
469,Irfan ,IT
477,Ishrat ,IT
485,Jagad,IT
493,Jagajeet,IT
486,Jagadayu,IT
503,Jai,IT
508,Jaigopal ,IT
513,Jairaj ,IT
518,Jaiwant ,IT
523,Jalil ,IT
528,Janav,IT
533,Japendra ,IT
538,Jashan ,IT
543,Jaswant,IT
548,Javin,IT
553,Jayant,IT
558,Jeevan,IT
563,Jihan ,IT
568,Jnyandeep,IT
573,Jujhar ,IT
578,Jyotirdhar ,IT
583,Kailashchandra,IT
588,Kalidas,IT
593,Kalpa,IT
598,Kamalakar ,IT
603,Kamat,IT
608,Kamran ,IT
613,Kanan,IT
618,Kanhaiya ,IT
623,Kantimoy ,IT
628,Muni ,IT
633,Murari ,IT
638,Nabhanyu,IT
643,Nachiketa,IT
648,Nagarjun,IT
653,Pachai ,IT
658,Rutajit,IT
663,Sachet ,IT
668,Sadanand,IT
673,Tyagraja ,IT
678,Udayasooriyan ,IT
683,Vikramajit ,IT
688,Vilok ,IT
693,Vineet ,IT
698,Yamajith,IT
703,Yashwant,IT
708,Yogendra,IT
713,Yukta ,IT
718,Suprabha,IT
723,Surama,IT
728,Surotama,IT
733,Sushama,IT
738,Urmimala,IT
743,Urvi,IT
748,Usri,IT
753,Yashila,IT
758,Yuktha,IT
763,Eshanika,IT
768,Faiza,IT
773,Farida,IT
778,Foolwati,IT
496,Jaganmay ,Mech
3,Aadi,Mech
11,Abhay,Mech
19,Abhihita ,Mech
27,Abhimanyu ,Mech
35,Abhinava ,Mech
43,Abhrakasin ,Mech
51,Acalesvara ,Mech
59,Achintya,Mech
67,Adhik ,Mech
75,Bahubali ,Mech
83,Balachandrav,Mech
91,Balamohan,Mech
99,Baldev,Mech
107,Bankebihari ,Mech
115,Chakor ,Mech
123,Chanakya,Mech
131,Chandrak,Mech
139,Chandranath ,Mech
147,Chanyana,Mech
155,Charuvindha,Mech
163,Chetana ,Mech
171,Chinmayananda ,Mech
179,Chirantan ,Mech
187,Chitrarath ,Mech
195,Chudamani,Mech
203,Dakshina,Mech
211,Danvir,Mech
219,Dattatreya,Mech
227,Debashish,Mech
235,Deepesh ,Mech
243,Ekalavya ,Mech
251,Ekaraj,Mech
259,Elilvendan,Mech
267,Faarooq,Mech
275,Fakhry ,Mech
283,Faraz ,Mech
291,Fateh ,Mech
299,Gagan,Mech
307,Gandesha,Mech
315,Gangadhar,Mech
323,Gaurav,Mech
331,Ghanashyam ,Mech
339,Girish,Mech
347,Govind,Mech
355,Gulzar ,Mech
363,Gurbachan,Mech
371,Guru,Mech
379,Hamid ,Mech
387,Harendra ,Mech
395,Harinaksh,Mech
403,Harishchandra ,Mech
411,Harsha,Mech
419,Harshvardhan,Mech
427,Hemamdar ,Mech
435,Ilandevan,Mech
443,Imaran ,Mech
451,Indrajeet ,Mech
459,Induhasan ,Mech
467,Iqbal ,Mech
475,Isar ,Mech
483,Jag ,Mech
491,Jagadip,Mech
499,Jagesh,Mech
505,Jaidayal ,Mech
510,Jaimini ,Mech
515,Jaishankar ,Mech
520,Jalal ,Mech
525,Janak,Mech
530,Janya,Mech
535,Jasamit ,Mech
540,Jaspal ,Mech
545,Jatin ,Mech
550,Jayad,Mech
555,Jayashekhar,Mech
560,Jenya,Mech
565,Jishnu,Mech
570,Jogindra,Mech
575,Jyotichandra ,Mech
580,Kabir,Mech
585,Kalapriya,Mech
590,Kalipada ,Mech
595,Kalyan ,Mech
600,Kamalesh,Mech
605,Kamlesh,Mech
610,Kanad ,Mech
615,Kandan,Mech
620,Kanishka ,Mech
625,Kanvar ,Mech
630,Murali ,Mech
635,Musheer ,Mech
640,Nabhi ,Mech
645,Nadin,Mech
650,Omar ,Mech
655,Pachaimuthu ,Mech
660,Sabarinathan,Mech
665,Sachin ,Mech
670,Tushar,Mech
675,Uday,Mech
680,Uddhav ,Mech
685,Vikrant,Mech
690,Vimal,Mech
695,Yajnadhar ,Mech
700,Yashodhan,Mech
705,Yatindra ,Mech
710,Yudhajit,Mech
715,Yuyutsu,Mech
720,Supriya,Mech
725,Suravinda,Mech
730,Surupa,Mech
735,Sushila,Mech
740,Urshita,Mech
745,Ushakiran,Mech
750,Utpala,Mech
755,Yogini,Mech
760,Yuvika,Mech
765,Eshika,Mech
770,Falgun,Mech
775,Fawiza,Mech
780,Fullara,Mech
